state,draw,length,fitted_prob
CT,0,4,.0000187120913324
CT,0,4.5,.0001322489697486
CT,0,5,.0006084238993935
CT,0,5.5,.0020831672009081
CT,0,6,.0057521699927747
CT,0,6.5,.0131405517458916
CT,0,7,.0252657067030668
CT,0,7.5,.0420376136898994
CT,0,8,.0618897639214993
CT,0,8.5,.0815606936812401
CT,0,9,.0973258316516876
CT,0,9.5,.1063890531659126
CT,0,10,.1075270101428032
CT,0,10.5,.1011179238557816
CT,0,11,.0892379879951477
CT,0,11.5,.0742043703794479
CT,0,12,.0584472715854645
CT,0,12.5,.0438670702278614
CT,0,13,.0314046777784824
CT,0,13.5,.0215870663523674
CT,0,14,.0142386090010405
CT,0,14.5,.0090558091178536
CT,0,15,.0055797430686653
CT,0,15.5,.0033180809114128
CT,0,16,.0019245357252657
CT,0,16.5,.0010846270015463
CT,0,17,.0005917628877796
CT,0,17.5,.0003168412076775
CT,0,18,.0001652620412642
CT,0,18.5,.0000861430526129
CT,0,19,.0000413014640799
DE,0,4,.0087859099730849
DE,0,4.5,.0154412547126412
DE,0,5,.0251558739691973
DE,0,5.5,.0356923155486584
DE,0,6,.0472144708037376
DE,0,6.5,.0589765198528767
DE,0,7,.067218504846096
DE,0,7.5,.0745222866535187
DE,0,8,.07733453810215
DE,0,8.5,.0771825239062309
DE,0,9,.0750472098588943
DE,0,9.5,.0702682808041573
DE,0,10,.0640974789857864
DE,0,10.5,.0566606894135475
DE,0,11,.0493165329098701
DE,0,11.5,.0417681075632572
DE,0,12,.0343811996281147
DE,0,12.5,.0279134940356016
DE,0,13,.0223246198147535
DE,0,13.5,.0178734716027975
DE,0,14,.0137904826551676
DE,0,14.5,.0105221904814243
DE,0,15,.0077503174543381
DE,0,15.5,.0059902854263783
DE,0,16,.0046672923490405
DE,0,16.5,.0032967946026474
DE,0,17,.0022992054000497
DE,0,17.5,.0017932852497324
DE,0,18,.0011781052453443
DE,0,18.5,.0009239575592801
DE,0,19,.0006128047825769
MA,0,4,.0000187120913324
MA,0,4.5,.0001322489697486
MA,0,5,.0006084238993935
MA,0,5.5,.0020831672009081
MA,0,6,.0057521699927747
MA,0,6.5,.0131405517458916
MA,0,7,.0252657067030668
MA,0,7.5,.0420376136898994
MA,0,8,.0618897639214993
MA,0,8.5,.0815606936812401
MA,0,9,.0973258316516876
MA,0,9.5,.1063890531659126
MA,0,10,.1075270101428032
MA,0,10.5,.1011179238557816
MA,0,11,.0892379879951477
MA,0,11.5,.0742043703794479
MA,0,12,.0584472715854645
MA,0,12.5,.0438670702278614
MA,0,13,.0314046777784824
MA,0,13.5,.0215870663523674
MA,0,14,.0142386090010405
MA,0,14.5,.0090558091178536
MA,0,15,.0055797430686653
MA,0,15.5,.0033180809114128
MA,0,16,.0019245357252657
MA,0,16.5,.0010846270015463
MA,0,17,.0005917628877796
MA,0,17.5,.0003168412076775
