length,state,fitted_prob,draw
1.5,CT,1.32602622216e-07,0
2,CT,1.63543222698e-06,0
2.5,CT,.0000106966108433,0
3,CT,.0000530410470674,0
3.5,CT,.0002013349730987,0
4,CT,.000579075596761,0
4.5,CT,.0013723928714171,0
5,CT,.0027928322087973,0
5.5,CT,.0051317210309207,0
6,CT,.0085911471396685,0
6.5,CT,.0130949057638645,0
7,CT,.0187047477811575,0
7.5,CT,.0251281075179577,0
8,CT,.0320190228521824,0
8.5,CT,.0388919040560722,0
9,CT,.0453899204730988,0
9.5,CT,.0511599443852901,0
10,CT,.0555927194654942,0
10.5,CT,.0587371699512005,0
11,CT,.0603085085749626,0
11.5,CT,.0605853833258152,0
12,CT,.0593888647854328,0
12.5,CT,.0569410212337971,0
13,CT,.0536233931779861,0
13.5,CT,.0496135354042053,0
14,CT,.0451935790479183,0
14.5,CT,.040558498352766,0
15,CT,.0358581766486168,0
15.5,CT,.0312813110649586,0
16,CT,.0269616916775703,0
16.5,CT,.0229918789118528,0
17,CT,.0193535294383764,0
17.5,CT,.0160835031419992,0
18,CT,.0132916886359453,0
18.5,CT,.010882917791605,0
19,CT,.0088451690971851,0
19.5,CT,.0070721837691963,0
20,CT,.0056582419201732,0
20.5,CT,.0044811284169555,0
21,CT,.0035231630317867,0
21.5,CT,.002746288664639,0
22,CT,.0021502841264009,0
22.5,CT,.0016358300345019,0
23,CT,.0012622000649571,0
23.5,CT,.0009659658535384,0
24,CT,.0007383755873889,0
24.5,CT,.0005511848721653,0
1,DE,1.29573948016e-06,0
1.5,DE,.0000233233113249,0
2,DE,.0001628644822631,0
2.5,DE,.000696410133969,0
3,DE,.0019911529961973,0
3.5,DE,.0046058553270996,0
4,DE,.0089350203052163,0
4.5,DE,.0150491166859865,0
5,DE,.0226951763033867,0
5.5,DE,.0314175970852375,0
6,DE,.0405151806771755,0
6.5,DE,.0491366349160671,0
7,DE,.0565987974405289,0
7.5,DE,.062360055744648,0
8,DE,.066063180565834,0
8.5,DE,.0676202550530434,0
9,DE,.0673023015260696,0
9.5,DE,.0650190114974976,0
10,DE,.0612500049173832,0
10.5,DE,.0565947107970715,0
11,DE,.0512389205396175,0
11.5,DE,.0454352051019669,0
12,DE,.0398140884935856,0
12.5,DE,.0342657305300236,0
13,DE,.0291800536215305,0
13.5,DE,.0242701973766088,0
14,DE,.0201211404055357,0
14.5,DE,.0164527017623186,0
15,DE,.0133746229112148,0
15.5,DE,.0107136722654104,0
16,DE,.0085109155625105,0
16.5,DE,.0067090401425958,0
17,DE,.0052180425263941,0
17.5,DE,.0041271294467151,0
18,DE,.0031639963854104,0
18.5,DE,.0023923336993903,0
19,DE,.0018023735610768,0
19.5,DE,.0013809592928737,0
20,DE,.0010307108750567,0
20.5,DE,.0007743538590148,0
21,DE,.0005769031122327,0
21.5,DE,.0004210156621411,0
22,DE,.0003190509160049,0
22.5,DE,.0002347281842958,0
23,DE,.000170539249666,0
23.5,DE,.00011671622633,0
24,DE,.0000850204451126,0
24.5,DE,.0000618964768364,0
1.5,MA,1.32602622216e-07,0
2,MA,1.63543222698e-06,0
2.5,MA,.0000106966108433,0
3,MA,.0000530410470674,0
3.5,MA,.0002013349730987,0
4,MA,.000579075596761,0
4.5,MA,.0013723928714171,0
5,MA,.0027928322087973,0
5.5,MA,.0051317210309207,0
6,MA,.0085911471396685,0
