state,draw,length,fitted_prob
CT,0,6.5,8.13362419194e-07
CT,0,7,6.01888223173e-06
CT,0,7.5,.0000257835890807
CT,0,8,.00009280465747
CT,0,8.5,.0002772752486635
CT,0,9,.0007241365965456
CT,0,9.5,.0017257110448554
CT,0,10,.0036371941678226
CT,0,10.5,.0069235851988196
CT,0,11,.0120183248072863
CT,0,11.5,.0192388687282801
CT,0,12,.0285446289926767
CT,0,12.5,.0395438931882381
CT,0,13,.0513697750866413
CT,0,13.5,.0626649409532547
CT,0,14,.0722456201910973
CT,0,14.5,.0792696550488472
CT,0,15,.0828542187809944
CT,0,15.5,.0827985852956772
CT,0,16,.0792586728930473
CT,0,16.5,.0729211941361427
CT,0,17,.0645977333188057
CT,0,17.5,.0552672445774078
CT,0,18,.0456823371350765
CT,0,18.5,.0369103886187077
CT,0,19,.0285493470728397
CT,0,19.5,.0216194987297058
CT,0,20,.0159615054726601
CT,0,20.5,.0114603582769632
CT,0,21,.0081132901832461
CT,0,21.5,.0055259028449655
CT,0,22,.0036863212008029
CT,0,22.5,.0024405752774328
CT,0,23,.0015408338513225
CT,0,23.5,.0009949048981071
CT,0,24,.0006045722984709
CT,0,24.5,.0003734146885108
CT,0,25,.000217899796553
CT,0,25.5,.0001359128655167
CT,0,26,.0000753986969357
CT,0,26.5,.0000427015293099
CT,0,27,.0000249702261499
CT,0,27.5,.0000162672495208
CT,0,28,7.23892571841e-06
CT,0,28.5,4.96151096741e-06
CT,0,29,2.52142353929e-06
CT,0,29.5,1.38271616379e-06
CT,0,30,3.25344984731e-07
CT,0,30.5,4.06681209597e-07
CT,0,31,8.13362461827e-08
DE,0,6.5,.0037732261698693
DE,0,7,.0068113263696432
DE,0,7.5,.0108446013182402
DE,0,8,.0162152703851461
DE,0,8.5,.0228027533739805
DE,0,9,.0303369276225567
DE,0,9.5,.0383061952888966
DE,0,10,.0457663834095001
DE,0,10.5,.0529422834515572
DE,0,11,.0585522204637527
DE,0,11.5,.0626150891184807
DE,0,12,.0650153458118439
DE,0,12.5,.0658647567033768
DE,0,13,.0644250437617302
DE,0,13.5,.0618620179593563
DE,0,14,.0576968304812908
DE,0,14.5,.0530112311244011
DE,0,15,.0476603955030441
DE,0,15.5,.0418977625668049
DE,0,16,.0361228547990322
DE,0,16.5,.0308749694377184
DE,0,17,.0260114911943674
DE,0,17.5,.0213217977434397
DE,0,18,.0174723826348782
DE,0,18.5,.0140259489417076
DE,0,19,.0112069696187973
DE,0,19.5,.0089250886812806
DE,0,20,.0068916077725589
DE,0,20.5,.0053095920011401
DE,0,21,.0040402011945844
DE,0,21.5,.0030188956297934
DE,0,22,.0023089561145753
DE,0,22.5,.0016865391517058
DE,0,23,.0012300370726734
DE,0,23.5,.0008903365232982
DE,0,24,.000651381269563
DE,0,24.5,.0004735028778668
DE,0,25,.0003485157503746
DE,0,25.5,.0002386404230492
DE,0,26,.0001816563599277
DE,0,26.5,.000126876111608
DE,0,27,.0000730403407943
DE,0,27.5,.0000566692287975
DE,0,28,.0000374646551791
DE,0,28.5,.0000223528622882
DE,0,29,.0000170007679117
DE,0,29.5,.000012278333088
DE,0,30,9.75970033323e-06
DE,0,30.5,8.50038395583e-06
DE,0,31,3.14829048875e-06
DE,0,31.5,1.88897422504e-06
MA,0,6.5,8.13362419194e-07
MA,0,7,6.01888223173e-06
MA,0,7.5,.0000257835890807
MA,0,8,.00009280465747
MA,0,8.5,.0002772752486635
MA,0,9,.0007241365965456
MA,0,9.5,.0017257110448554
MA,0,10,.0036371941678226
MA,0,10.5,.0069235851988196
MA,0,11,.0120183248072863
MA,0,11.5,.0192388687282801
MA,0,12,.0285446289926767
MA,0,12.5,.0395438931882381
MA,0,13,.0513697750866413
MA,0,13.5,.0626649409532547
MA,0,14,.0722456201910973
MA,0,14.5,.0792696550488472
MA,0,15,.0828542187809944
MA,0,15.5,.0827985852956772
MA,0,16,.0792586728930473
MA,0,16.5,.0729211941361427
MA,0,17,.0645977333188057
MA,0,17.5,.0552672445774078
MA,0,18,.0456823371350765
MA,0,18.5,.0369103886187077
MA,0,19,.0285493470728397
MA,0,19.5,.0216194987297058
MA,0,20,.0159615054726601
MA,0,20.5,.0114603582769632
MA,0,21,.0081132901832461
MA,0,21.5,.0055259028449655
MA,0,22,.0036863212008029
MA,0,22.5,.0024405752774328
MA,0,23,.0015408338513225
MA,0,23.5,.0009949048981071
MA,0,24,.0006045722984709
MA,0,24.5,.0003734146885108
MA,0,25,.000217899796553
MA,0,25.5,.0001359128655167
MA,0,26,.0000753986969357
MA,0,26.5,.0000427015293099
MA,0,27,.0000249702261499
MA,0,27.5,.0000162672495208
MA,0,28,7.23892571841e-06
MA,0,28.5,4.96151096741e-06
MA,0,29,2.52142353929e-06
MA,0,29.5,1.38271616379e-06
MA,0,30,3.25344984731e-07
MA,0,30.5,4.06681209597e-07
MA,0,31,8.13362461827e-08
MD,0,6.5,.0037732261698693
MD,0,7,.0068113263696432
MD,0,7.5,.0108446013182402
MD,0,8,.0162152703851461
MD,0,8.5,.0228027533739805
MD,0,9,.0303369276225567
MD,0,9.5,.0383061952888966
MD,0,10,.0457663834095001
MD,0,10.5,.0529422834515572
MD,0,11,.0585522204637527
MD,0,11.5,.0626150891184807
MD,0,12,.0650153458118439
MD,0,12.5,.0658647567033768
MD,0,13,.0644250437617302
MD,0,13.5,.0618620179593563
MD,0,14,.0576968304812908
MD,0,14.5,.0530112311244011
MD,0,15,.0476603955030441
MD,0,15.5,.0418977625668049
MD,0,16,.0361228547990322
MD,0,16.5,.0308749694377184
MD,0,17,.0260114911943674
MD,0,17.5,.0213217977434397
MD,0,18,.0174723826348782
MD,0,18.5,.0140259489417076
MD,0,19,.0112069696187973
MD,0,19.5,.0089250886812806
MD,0,20,.0068916077725589
MD,0,20.5,.0053095920011401
MD,0,21,.0040402011945844
MD,0,21.5,.0030188956297934
MD,0,22,.0023089561145753
MD,0,22.5,.0016865391517058
MD,0,23,.0012300370726734
MD,0,23.5,.0008903365232982
MD,0,24,.000651381269563
MD,0,24.5,.0004735028778668
MD,0,25,.0003485157503746
MD,0,25.5,.0002386404230492
MD,0,26,.0001816563599277
MD,0,26.5,.000126876111608
MD,0,27,.0000730403407943
MD,0,27.5,.0000566692287975
MD,0,28,.0000374646551791
MD,0,28.5,.0000223528622882
MD,0,29,.0000170007679117
MD,0,29.5,.000012278333088
MD,0,30,9.75970033323e-06
MD,0,30.5,8.50038395583e-06
MD,0,31,3.14829048875e-06
MD,0,31.5,1.88897422504e-06
NC,0,6.5,.0037732261698693
NC,0,7,.0068113263696432
NC,0,7.5,.0108446013182402
NC,0,8,.0162152703851461
NC,0,8.5,.0228027533739805
NC,0,9,.0303369276225567
NC,0,9.5,.0383061952888966
NC,0,10,.0457663834095001
NC,0,10.5,.0529422834515572
NC,0,11,.0585522204637527
NC,0,11.5,.0626150891184807
NC,0,12,.0650153458118439
NC,0,12.5,.0658647567033768
NC,0,13,.0644250437617302
NC,0,13.5,.0618620179593563
NC,0,14,.0576968304812908
NC,0,14.5,.0530112311244011
NC,0,15,.0476603955030441
NC,0,15.5,.0418977625668049
NC,0,16,.0361228547990322
NC,0,16.5,.0308749694377184
NC,0,17,.0260114911943674
NC,0,17.5,.0213217977434397
NC,0,18,.0174723826348782
NC,0,18.5,.0140259489417076
NC,0,19,.0112069696187973
NC,0,19.5,.0089250886812806
NC,0,20,.0068916077725589
NC,0,20.5,.0053095920011401
NC,0,21,.0040402011945844
NC,0,21.5,.0030188956297934
NC,0,22,.0023089561145753
NC,0,22.5,.0016865391517058
NC,0,23,.0012300370726734
NC,0,23.5,.0008903365232982
NC,0,24,.000651381269563
NC,0,24.5,.0004735028778668
NC,0,25,.0003485157503746
NC,0,25.5,.0002386404230492
NC,0,26,.0001816563599277
NC,0,26.5,.000126876111608
NC,0,27,.0000730403407943
NC,0,27.5,.0000566692287975
NC,0,28,.0000374646551791
NC,0,28.5,.0000223528622882
NC,0,29,.0000170007679117
NC,0,29.5,.000012278333088
NC,0,30,9.75970033323e-06
NC,0,30.5,8.50038395583e-06
NC,0,31,3.14829048875e-06
NC,0,31.5,1.88897422504e-06
NJ,0,6.5,.0000314131939376
NJ,0,7,.0001022222277243
NJ,0,7.5,.0003516799479257
NJ,0,8,.0009078043513
NJ,0,8.5,.0021159187890589
NJ,0,9,.0043443338945508
NJ,0,9.5,.0081255957484245
NJ,0,10,.0139045882970095
NJ,0,10.5,.0217056293040514
NJ,0,11,.0314985625445843
NJ,0,11.5,.042651355266571
NJ,0,12,.0542790442705154
NJ,0,12.5,.0650097876787186
NJ,0,13,.0735917985439301
NJ,0,13.5,.0795266777276993
NJ,0,14,.0819978192448616
NJ,0,14.5,.0810240134596825
NJ,0,15,.076862245798111
NJ,0,15.5,.0700230374932289
NJ,0,16,.0618766732513905
NJ,0,16.5,.0526199825108051
NJ,0,17,.0435631535947323
NJ,0,17.5,.0350305885076523
NJ,0,18,.0273332484066486
NJ,0,18.5,.020783856511116
NJ,0,19,.0154368868097663
NJ,0,19.5,.0112175410613418
NJ,0,20,.0079499771818519
NJ,0,20.5,.0055031483061612
NJ,0,21,.0037382440641522
NJ,0,21.5,.0024870380293578
NJ,0,22,.0016445730580017
NJ,0,22.5,.0010565919801593
NJ,0,23,.0006627075490542
NJ,0,23.5,.0004212324565742
